ID,Age,Gender,Height,Weight,CALC,FAVC,FCVC,NCP,SCC,SMOKE,CH2O,family_history_with_overweight,FAF,TUE,CAEC,MTRANS
1559,,,,112.287678,Sometimes,yes,1.428289,3.0,no,no,2.117733,yes,0.485322,0.696948,Sometimes,Automobile
1560,,Male,1.787052,115.428276,Sometimes,yes,1.992889,3.0,no,no,2.141271,yes,1.121038,0.0,Sometimes,Public_Transportation
1561,25.300208,Male,1.765258,114.330023,Sometimes,yes,,3.0,no,no,2.075493,yes,1.553734,0.000436,Sometimes,Public_Transportation
1562,31.194458,,1.726279,110.714711,no,yes,1.794825,3.914454,,no,1.972016,yes,0.668963,0.0,Sometimes,Automobile
1563,,Male,1.735851,109.889334,no,yes,,3.169089,,no,1.02161,yes,0.908981,0.0,Sometimes,Automobile
1564,33.55336,Male,1.699793,,no,yes,2.576449,2.419656,no,no,1.0,,1.982379,0.0,Sometimes,Public_Transportation
1565,30.304203,Male,,103.0344,no,yes,2.754645,2.175432,no,no,1.541733,yes,0.358709,1.0739,Sometimes,
1566,30.958051,Male,1.906821,128.856677,,yes,,3.0,no,no,1.619305,yes,1.847802,0.424612,Sometimes,Public_Transportation
1567,29.429687,,1.910987,129.935666,Sometimes,yes,2.200588,3.0,,no,1.295697,yes,1.058378,0.0,Sometimes,Public_Transportation
1568,30.520854,,1.784049,120.644178,Sometimes,yes,2.499108,3.0,,no,2.040952,yes,0.838739,0.489854,Sometimes,Automobile
1569,30.610436,Male,,120.549592,,yes,2.05687,3.0,,no,2.358088,yes,0.093418,1.759954,Sometimes,Automobile
1570,,Male,1.863883,120.202596,Sometimes,yes,2.247795,3.0,no,no,2.816015,yes,0.712726,0.0,,Public_Transportation
1571,26.680376,,1.812259,118.277657,Sometimes,yes,2.239634,3.0,no,no,2.684264,yes,0.979306,,Sometimes,Public_Transportation
1572,,Male,,118.206565,Sometimes,yes,2.09283,3.0,,no,,yes,0.598655,0.0,,Automobile
1573,28.825279,Male,1.815347,120.399758,Sometimes,yes,2.9673,3.0,no,no,2.530035,yes,1.045107,0.947866,,Automobile
1574,25.883749,Male,1.767077,114.133149,,yes,2.225731,3.0,no,no,2.154326,yes,1.266866,0.390178,Sometimes,Public_Transportation
1575,,Male,1.762461,,Sometimes,yes,,3.0,no,no,2.165804,yes,1.420675,,,Public_Transportation
1576,29.883021,Male,1.779049,,Sometimes,yes,2.065752,3.0,no,no,2.078297,yes,0.0,,Sometimes,Automobile
1577,26.957645,,1.780731,,Sometimes,yes,2.263245,3.0,no,no,2.092509,yes,0.0,1.836853,,
1578,26.490926,Male,1.872517,120.898397,Sometimes,yes,2.443538,3.0,,no,2.939492,yes,1.208142,0.738935,Sometimes,Public_Transportation
1579,27.558801,,1.801224,119.050381,Sometimes,yes,2.744994,3.0,no,no,2.478838,yes,0.684487,0.677909,,Public_Transportation
1580,,Male,1.876898,121.277832,Sometimes,yes,2.630137,2.806298,no,no,1.970508,yes,1.304291,0.0,,Public_Transportation
1581,24.201622,Male,1.77558,,Sometimes,yes,2.113843,3.0,no,no,2.316069,,1.804157,0.357314,,
1582,31.689773,Male,1.76569,120.082941,Sometimes,yes,,3.0,no,no,2.173279,,1.096556,0.232858,Sometimes,Automobile
1583,30.242597,Male,1.759772,118.382361,Sometimes,yes,2.312528,3.0,,no,2.208068,yes,1.07672,1.035711,Sometimes,Automobile
1584,31.346845,Male,1.823545,,Sometimes,yes,2.938801,3.0,no,yes,1.478994,yes,0.946763,,,Public_Transportation
1585,,Male,,125.064264,Sometimes,yes,,3.0,no,yes,1.515183,,0.849811,0.261901,,Public_Transportation
1586,,,1.77151,113.207124,Sometimes,yes,1.457758,3.0,,no,2.020249,yes,1.556709,,Sometimes,Public_Transportation
1587,25.509034,Male,1.77219,114.097656,Sometimes,yes,2.19331,3.0,,no,2.089983,yes,1.360994,,Sometimes,Public_Transportation
1588,25.478662,Male,1.858265,117.57457,Sometimes,yes,2.028571,3.0,,no,2.530428,yes,1.31257,0.066805,Sometimes,Public_Transportation
1589,,Male,,118.424156,Sometimes,yes,1.455602,3.0,no,no,2.363307,yes,1.144683,0.101026,Sometimes,Public_Transportation
1590,38.523646,,1.765836,118.533246,Sometimes,yes,2.177896,2.987652,no,no,1.745095,yes,0.656548,0.0,Sometimes,Automobile
1591,,Male,1.770278,117.29188,Sometimes,yes,,2.842848,no,no,1.879381,,0.919388,0.0,Sometimes,Automobile
1592,25.717522,,,103.706181,no,yes,,1.134321,no,no,1.279443,yes,0.11243,1.135503,,Public_Transportation
1593,32.259623,Male,,102.686239,no,yes,2.723953,1.924168,no,no,1.0,yes,1.622055,,Sometimes,
1594,,,1.842906,,Sometimes,yes,3.0,2.701689,no,no,2.738485,yes,0.992253,0.0,Sometimes,Public_Transportation
1595,,Male,1.779547,,Sometimes,yes,,2.992903,no,no,2.045561,,0.854957,0.428452,Sometimes,
1596,,Male,,121.82962,Sometimes,yes,,2.658837,,no,2.375707,yes,1.299469,0.0,Sometimes,Public_Transportation
1597,22.906342,,1.755902,120.021161,Sometimes,yes,2.971574,2.80742,,no,1.962646,yes,1.583832,,Sometimes,
1598,24.007488,Male,1.617655,100.941357,no,yes,2.871016,1.834472,no,no,,yes,0.236168,,Sometimes,Public_Transportation
1599,30.686701,Male,,,no,yes,2.96405,2.123138,no,no,1.0,yes,1.699181,,,
1600,,,1.701284,,no,yes,2.653721,1.265463,no,no,1.368457,yes,0.218356,0.768071,Sometimes,Public_Transportation
1601,,,1.65891,,no,yes,,1.340361,no,no,1.530508,yes,0.174475,1.261705,Sometimes,Public_Transportation
1602,30.002029,Male,1.759324,,Sometimes,yes,,3.0,no,no,2.003563,yes,0.0,0.340196,Sometimes,Automobile
1603,30.188303,Male,,112.10074,Sometimes,yes,1.387489,3.0,,no,2.017712,yes,0.0,0.731257,Sometimes,Automobile
1604,24.244029,Male,1.622297,,no,yes,2.941929,3.989492,no,no,1.014135,yes,1.958694,0.687342,Sometimes,Public_Transportation
1605,24.521879,,1.623278,97.582959,no,yes,,2.650088,no,no,,yes,1.981154,0.157007,Sometimes,Public_Transportation
1606,,,1.918859,129.991623,Sometimes,yes,,3.0,,no,1.120213,yes,1.05545,0.0,Sometimes,Public_Transportation
1607,29.906575,,,129.232216,Sometimes,yes,2.02472,3.0,,no,1.800335,yes,,,Sometimes,Public_Transportation
1608,37.084742,Male,,118.07381,,yes,2.133964,3.0,no,no,2.008361,,0.202029,0.200516,,Automobile
1609,,Male,1.75,,Sometimes,yes,2.702457,3.0,no,no,2.005194,yes,0.325313,0.419055,Sometimes,Automobile
1610,22.658572,Male,1.784994,,Sometimes,yes,1.760038,3.0,no,no,2.003531,yes,1.089061,0.072264,Sometimes,
1611,22.889099,Male,1.792533,116.157766,Sometimes,yes,,3.0,no,no,2.0,yes,1.600536,0.739684,Sometimes,Public_Transportation
1612,24.63474,,1.829757,120.980508,Sometimes,yes,,3.0,,no,2.740525,yes,2.0,0.500936,Sometimes,Public_Transportation
1613,,,,120.988454,Sometimes,yes,2.475892,3.0,no,no,2.949356,yes,1.866839,0.100048,Sometimes,Public_Transportation
1614,31.783845,Male,,,Sometimes,yes,2.941627,3.0,no,no,2.318134,yes,0.582686,1.588046,,Automobile
1615,31.627962,Male,1.762389,118.548733,Sometimes,yes,2.998441,3.0,no,no,2.462916,yes,0.554646,1.99219,,Automobile
1616,22.976188,Male,1.825718,,Sometimes,yes,2.397284,2.89292,no,no,1.983973,yes,1.859667,,Sometimes,Public_Transportation
1617,22.977357,Male,1.839699,120.431551,Sometimes,yes,2.382705,2.938902,no,no,1.999278,yes,1.686229,0.630866,Sometimes,Public_Transportation
1618,40.973007,Male,1.749405,109.908779,no,yes,2.176317,2.986637,,no,1.015672,yes,0.94141,0.0,Sometimes,Automobile
1619,41.0,Male,1.75,,no,yes,2.0,2.701521,no,no,1.142644,yes,0.514225,0.0,,Automobile
1620,21.721507,Male,1.849998,122.119682,Sometimes,yes,3.0,2.014671,,no,1.292786,yes,0.145687,0.0,Sometimes,Public_Transportation
1621,,,1.84998,122.609911,Sometimes,yes,3.0,1.971659,no,no,1.179254,yes,0.178856,0.0,Sometimes,
1622,,,1.607939,,no,yes,2.877743,1.311797,no,no,1.000463,yes,0.182249,1.4312,,Public_Transportation
1623,24.0409,,1.603226,,no,yes,3.0,1.262831,no,no,1.0,yes,0.883171,,Sometimes,Public_Transportation
1624,29.509151,Male,1.770663,,Sometimes,yes,2.303041,3.0,no,no,2.065817,yes,0.0,0.725222,Sometimes,Automobile
1625,,Male,1.758038,,Sometimes,yes,2.323003,3.0,no,no,2.155558,yes,0.0,,,Automobile
1626,25.341399,Male,1.786997,115.025361,Sometimes,yes,1.99953,3.0,no,no,2.111908,yes,1.453042,,Sometimes,Public_Transportation
1627,,,1.771837,114.906095,Sometimes,yes,1.585183,3.0,,no,2.101841,yes,1.543961,7.3e-05,Sometimes,Public_Transportation
1628,40.366238,,1.722396,,no,yes,2.281963,3.770379,no,no,1.0,yes,1.330519,0.0,Sometimes,Automobile
1629,33.749594,,,107.025415,no,yes,2.561638,2.87747,,no,1.0,yes,1.980401,0.0,Sometimes,
1630,32.867331,Male,1.697421,103.017623,no,yes,2.600217,2.175153,no,no,1.0,,1.985536,,,Public_Transportation
1631,30.403205,Male,1.696365,102.815983,no,yes,2.79166,2.13229,no,no,1.254589,yes,0.652736,1.040713,Sometimes,
1632,29.687488,Male,1.909198,129.679131,Sometimes,yes,2.08868,3.0,,no,1.520215,yes,1.857351,0.0,,Public_Transportation
1633,28.992809,Male,1.909105,129.874864,Sometimes,yes,2.206119,3.0,,no,1.483856,yes,1.113169,,Sometimes,Public_Transportation
1634,,,1.801368,,Sometimes,yes,2.328469,3.0,no,no,2.001208,yes,0.800487,,Sometimes,Automobile
1635,30.350516,,,123.721352,Sometimes,yes,2.002784,3.0,,no,2.292906,yes,1.034031,0.0,Sometimes,Automobile
1636,26.684354,Male,1.819535,,Sometimes,yes,1.975675,3.0,no,no,2.357969,yes,0.704236,0.010721,Sometimes,Public_Transportation
1637,26.607478,,,118.165082,Sometimes,yes,,3.0,,no,2.338373,yes,0.897562,,Sometimes,Public_Transportation
1638,33.174147,Male,1.75015,118.299585,Sometimes,yes,2.218599,3.0,no,no,2.104337,,0.766007,0.262118,Sometimes,Automobile
1639,32.29016,Male,,,Sometimes,yes,2.9673,3.0,no,no,2.530035,yes,0.955317,1.339232,Sometimes,Automobile
1640,,Male,,115.089316,Sometimes,yes,,3.0,no,no,2.16467,yes,1.079934,1.073026,Sometimes,
1641,25.846279,Male,1.772731,,Sometimes,yes,2.381164,3.0,no,no,2.170225,,1.211048,,Sometimes,Public_Transportation
1642,,Male,1.787933,112.536367,Sometimes,yes,2.008245,3.0,,no,2.040137,,0.0,0.474216,,Automobile
1643,,,,112.740797,Sometimes,yes,,3.0,no,no,2.049079,yes,0.0,1.74992,Sometimes,Automobile
1644,,Male,1.817572,,Sometimes,yes,2.969233,3.0,no,no,2.807984,yes,0.982134,1.191998,,Public_Transportation
1645,27.474245,Male,1.84342,,Sometimes,yes,,3.0,no,no,2.867206,yes,0.706777,0.677909,Sometimes,
1646,,Male,1.874519,121.244969,Sometimes,yes,2.630137,3.0,,no,2.960088,yes,1.356468,0.0,,Public_Transportation
1647,24.825398,Male,,120.901591,Sometimes,yes,,3.0,no,no,2.514872,yes,1.664722,0.127673,Sometimes,Public_Transportation
1648,30.493946,Male,,,Sometimes,yes,2.619987,3.0,,no,2.194746,yes,1.076926,1.090995,Sometimes,Automobile
1649,30.607546,,1.757132,,Sometimes,yes,,3.0,no,no,2.240463,,1.076248,1.480875,Sometimes,
1650,31.194323,Male,1.889104,129.157346,Sometimes,yes,2.889485,3.0,,yes,1.279771,yes,0.941424,0.008343,Sometimes,
1651,,Male,1.869323,127.507411,Sometimes,yes,2.939727,3.0,no,yes,1.344122,yes,0.923428,1.432336,Sometimes,
1652,25.027254,,1.757154,112.200812,Sometimes,yes,1.264234,3.0,,no,2.0,yes,1.333435,0.002168,Sometimes,Public_Transportation
1653,25.058566,Male,1.764484,113.234349,Sometimes,yes,1.517912,3.0,,no,2.038958,yes,1.590255,0.00164,Sometimes,
1654,24.417552,,1.774775,117.398976,Sometimes,yes,2.23372,2.993634,,no,2.028368,,0.863158,0.449886,Sometimes,Public_Transportation
1655,24.5822,,1.769933,117.708705,Sometimes,yes,,2.999346,,no,2.01943,yes,1.046878,0.460866,,Public_Transportation
1656,40.106145,Male,1.760175,117.651046,Sometimes,yes,,2.976211,no,no,1.726109,yes,0.477855,,,Automobile
1657,40.174191,,1.763029,,Sometimes,yes,2.046651,2.842035,no,no,1.732072,yes,0.584272,0.0,Sometimes,Automobile
1658,27.186873,Male,1.679515,,no,yes,2.667229,1.09749,no,no,1.225958,yes,0.206954,1.003011,,Public_Transportation
1659,30.424369,Male,1.699354,100.176866,no,yes,2.819934,1.91863,,no,1.0,yes,1.39302,0.553311,Sometimes,Public_Transportation
1660,23.141402,Male,1.849307,121.658729,Sometimes,yes,3.0,2.510135,,no,1.693362,yes,0.769709,0.0,Sometimes,Public_Transportation
1661,24.178638,,1.86741,,Sometimes,yes,,2.65772,,no,2.104696,,0.870056,0.0,Sometimes,Public_Transportation
1662,22.832105,Male,1.86714,,Sometimes,yes,,2.604998,,no,1.842173,yes,1.284798,,,Public_Transportation
1663,,Male,1.848553,,Sometimes,yes,3.0,2.567567,,no,2.011023,yes,0.916478,,Sometimes,Public_Transportation
1664,24.079971,,,98.54302,no,yes,2.95841,2.434347,,no,1.0,yes,1.930033,0.754023,Sometimes,Public_Transportation
1665,26.947786,,1.647807,99.592225,no,yes,2.935157,1.845858,no,no,1.0,yes,1.089891,0.715993,Sometimes,Public_Transportation
1666,20.101026,Male,1.619128,104.303711,no,yes,2.870895,1.627555,no,no,1.375728,yes,0.210181,1.163117,,
1667,22.789402,,1.64187,104.270062,no,yes,2.869833,1.569176,no,no,1.533682,yes,0.167943,1.368262,Sometimes,
1668,28.404332,Male,1.787379,112.173731,Sometimes,yes,1.878251,3.0,,no,,yes,0.0,0.325445,Sometimes,Automobile
1669,30.003358,Male,,112.007101,Sometimes,yes,,3.0,no,no,2.002871,yes,0.0,0.114457,Sometimes,
1670,25.136116,Male,1.76414,113.089716,Sometimes,yes,1.168856,3.0,no,no,2.013205,yes,1.246223,0.00159,Sometimes,Public_Transportation
1671,25.139466,,1.767186,,Sometimes,yes,1.443674,3.0,no,no,,yes,1.386151,0.001337,Sometimes,Public_Transportation
1672,,,1.67782,102.022057,no,yes,,2.371658,no,no,1.0,yes,1.996487,0.0,Sometimes,Public_Transportation
1673,,Male,1.668478,,no,yes,2.9553,2.378211,no,no,1.0,yes,1.738267,0.394533,,Public_Transportation
1674,28.393111,,1.685462,99.540122,no,yes,2.774562,2.301129,no,no,1.0,yes,1.621733,0.138314,,Public_Transportation
1675,27.93982,,1.694642,,no,yes,,2.454432,,no,1.0,yes,0.858554,0.051268,Sometimes,Public_Transportation
1676,31.034092,Male,1.886109,,Sometimes,yes,2.499626,3.0,no,yes,1.125338,yes,0.94522,1.022505,Sometimes,Public_Transportation
1677,30.684347,,,,Sometimes,yes,2.108638,3.0,no,yes,1.014876,yes,0.987521,0.047473,Sometimes,Public_Transportation
1678,30.108216,Male,1.841908,124.070717,Sometimes,yes,2.467548,3.0,no,no,2.66029,,0.994422,,Sometimes,Public_Transportation
1679,31.347497,Male,1.868127,123.172214,,yes,,3.0,no,no,2.302506,yes,0.597863,0.111925,Sometimes,Public_Transportation
1680,,Male,1.751688,,Sometimes,yes,2.14961,3.0,,no,,yes,0.393452,0.345887,Sometimes,Automobile
1681,,Male,,118.237782,Sometimes,yes,2.938616,3.0,no,no,2.06039,yes,0.371508,,Sometimes,Automobile
1682,37.588628,,1.754217,117.8972,Sometimes,yes,2.535154,2.915921,no,no,1.8924,yes,0.693732,0.06741,Sometimes,Automobile
1683,,,1.76071,,Sometimes,yes,2.611222,2.992083,,no,1.796376,,0.641954,0.20281,Sometimes,Automobile
1684,21.6548,Male,1.755938,,Sometimes,yes,,3.0,,no,,yes,1.689525,0.764452,Sometimes,Public_Transportation
1685,22.829753,,1.765137,116.669906,Sometimes,yes,1.482722,3.0,no,no,2.0,,1.112504,0.690353,Sometimes,
1686,25.015173,Male,1.788239,115.382519,Sometimes,yes,1.735664,3.0,no,no,2.041536,yes,1.392406,,Sometimes,Public_Transportation
1687,23.812795,Male,1.767121,,Sometimes,yes,1.655684,3.0,no,no,2.0,yes,0.976425,0.690082,,Public_Transportation
1688,,Male,1.840039,,Sometimes,yes,2.598207,2.849347,,no,2.006167,yes,1.52001,,Sometimes,Public_Transportation
1689,24.149036,Male,1.824901,120.805715,Sometimes,yes,2.225149,3.0,,no,2.357978,yes,1.943743,0.682128,Sometimes,Public_Transportation
1690,,,1.828391,,Sometimes,yes,3.0,3.0,no,no,3.0,yes,1.685369,,,Public_Transportation
1691,25.140074,,1.829529,,Sometimes,yes,3.0,3.0,no,no,3.0,yes,1.467863,0.343635,Sometimes,Public_Transportation
1692,,Male,1.779325,120.751656,Sometimes,yes,2.519592,3.0,,no,2.229145,yes,0.350717,1.140348,,Automobile
1693,30.916426,Male,1.781139,120.794535,Sometimes,yes,2.111887,3.0,no,no,2.357373,yes,0.425621,,Sometimes,Automobile
1694,31.010302,Male,,119.373019,,yes,,3.0,no,no,2.828861,,0.454944,1.915818,Sometimes,Automobile
1695,30.605464,Male,1.754796,118.805937,Sometimes,yes,2.907542,3.0,no,no,2.284494,yes,0.647632,1.668318,,
1696,,Male,1.756509,,Sometimes,yes,1.451337,3.0,no,no,2.0,yes,1.384607,0.631217,Sometimes,Public_Transportation
1697,23.745833,Male,1.756772,117.326523,Sometimes,yes,1.537505,3.0,no,no,2.0,yes,1.631912,0.631422,Sometimes,Public_Transportation
1698,23.327836,,,119.441207,Sometimes,yes,1.893428,3.0,,no,2.0,yes,1.917383,,Sometimes,
1699,23.411141,Male,1.755142,119.192922,Sometimes,yes,2.007845,2.954446,no,no,1.968796,yes,1.587406,0.838947,,Public_Transportation
1700,39.825592,,1.706741,108.012603,no,yes,2.487781,3.755976,,no,1.0,yes,1.860765,,Sometimes,Automobile
1701,36.839761,Male,1.74285,106.421042,,yes,2.541785,2.902639,no,no,1.0,yes,1.668961,0.0,,Automobile
1702,33.789301,Male,1.6811,102.523111,no,yes,2.813775,2.372705,no,no,1.0,yes,1.979355,0.0,Sometimes,Public_Transportation
1703,34.161998,Male,1.705682,,no,yes,2.562687,2.100918,no,no,,yes,1.167856,,Sometimes,Public_Transportation
1704,22.580038,Male,1.849507,121.560938,Sometimes,yes,3.0,2.272801,no,no,1.560064,yes,0.79677,0.0,Sometimes,Public_Transportation
1705,22.851721,Male,1.853373,121.737836,Sometimes,yes,2.922511,2.692889,,no,1.809531,yes,0.478595,0.0,Sometimes,Public_Transportation
1706,,,,,Sometimes,yes,3.0,2.280545,,no,1.591597,yes,0.932783,0.0,,Public_Transportation
1707,,Male,,121.458232,Sometimes,yes,2.836055,2.675411,no,no,1.711666,yes,0.93732,0.0,Sometimes,
1708,,Male,1.607787,,no,yes,2.880759,1.487674,,no,,yes,1.00109,1.09838,Sometimes,
1709,,Male,1.603091,100.209405,no,yes,3.0,1.02075,no,no,1.0,yes,0.233056,1.707421,Sometimes,Public_Transportation
1710,20.156664,Male,1.620109,103.393354,no,yes,2.766441,1.240424,,no,1.413218,yes,0.165269,0.862587,Sometimes,Public_Transportation
1711,23.360307,,1.610647,,,yes,2.997524,1.154318,,no,1.238057,yes,1.1293,1.665621,Sometimes,Public_Transportation
1712,28.986237,,1.758618,113.501549,Sometimes,yes,2.320201,3.0,,no,2.164784,yes,0.0,,Sometimes,Automobile
1713,29.713169,Male,1.763259,113.215814,Sometimes,yes,2.181057,3.0,no,no,2.08554,yes,0.0,,Sometimes,Automobile
1714,27.394123,Male,1.764138,,Sometimes,yes,1.924632,3.0,no,no,2.006595,yes,0.1768,,,Automobile
1715,24.912254,,1.75596,112.277567,Sometimes,yes,1.397468,3.0,no,no,2.01897,yes,0.665439,0.062167,Sometimes,
1716,25.526746,,1.783381,115.347176,Sometimes,yes,2.191429,3.0,no,no,2.102709,yes,1.32534,0.380979,Sometimes,Public_Transportation
1717,25.523127,Male,1.786532,114.534678,Sometimes,yes,2.100177,3.0,,no,2.099687,yes,1.281165,0.247332,Sometimes,Public_Transportation
1718,25.822348,Male,1.766626,,Sometimes,yes,2.075321,3.0,no,no,2.144838,yes,1.501754,,Sometimes,Public_Transportation
1719,25.879411,Male,1.765464,114.144378,Sometimes,yes,1.626369,3.0,no,no,2.109697,yes,1.352973,0.076693,Sometimes,
1720,30.361365,Male,,,Sometimes,yes,,3.219347,no,no,1.981782,yes,0.482625,0.0,,Automobile
1721,30.451174,,1.758539,,Sometimes,yes,1.067909,3.656401,no,no,1.98459,yes,0.054238,,Sometimes,
1722,40.564513,Male,1.748015,109.758736,no,yes,,3.220181,,no,,,1.15804,0.0,Sometimes,Automobile
1723,,Male,1.744974,111.169678,no,yes,2.294259,2.850948,no,no,1.87029,yes,0.917014,0.0,Sometimes,Automobile
1724,,Male,1.701566,103.743534,no,yes,2.57649,2.187145,no,no,1.38107,yes,1.928275,,,Public_Transportation
1725,33.293166,Male,1.696412,103.250355,no,yes,2.679664,2.415522,no,no,,yes,1.987296,,Sometimes,
1726,30.638944,Male,1.680489,,no,yes,2.938687,2.138375,no,no,1.251715,yes,1.181811,0.778375,Sometimes,Public_Transportation
1727,29.791101,Male,1.703317,102.592171,no,yes,2.654792,1.077331,,no,1.345407,yes,0.327418,0.386861,,Public_Transportation
1728,31.205668,Male,1.877732,127.161381,Sometimes,yes,2.731368,3.0,no,yes,1.486824,yes,1.485978,1.150439,Sometimes,Public_Transportation
1729,30.899219,,1.909639,,Sometimes,yes,2.22259,3.0,no,yes,1.591909,yes,1.392026,0.917727,Sometimes,
1730,29.669219,,1.909188,,Sometimes,yes,,3.0,no,no,1.336526,yes,1.63812,0.090341,Sometimes,Public_Transportation
1731,30.595632,Male,1.910672,129.232708,Sometimes,yes,2.497548,3.0,,no,1.362583,yes,1.144076,0.173232,Sometimes,Public_Transportation
1732,30.554956,,1.779136,,Sometimes,yes,2.671238,3.0,no,no,2.145368,,0.882709,,Sometimes,
1733,31.571392,,1.767485,,Sometimes,yes,2.57691,3.0,,no,2.080187,,1.04268,0.376683,,Automobile
1734,30.577944,,1.783953,120.613561,Sometimes,yes,2.341999,3.0,no,no,2.299878,yes,0.565242,0.921991,Sometimes,Automobile
1735,,Male,1.76714,120.344402,Sometimes,yes,2.117121,3.0,no,no,2.193008,yes,0.992829,1.556052,Sometimes,Automobile
1736,26.734476,Male,,119.622764,Sometimes,yes,,3.0,no,no,2.718408,yes,0.763595,0.0,,Public_Transportation
1737,26.699317,,1.839941,,Sometimes,yes,2.244654,3.0,no,no,2.795752,,0.839481,,,Public_Transportation
1738,25.659092,Male,1.84842,117.631707,Sometimes,yes,2.128574,3.0,no,no,2.531984,yes,1.003294,0.026575,Sometimes,Public_Transportation
1739,,Male,1.830317,117.75701,Sometimes,yes,2.068834,3.0,no,no,2.543841,yes,1.217993,,,Public_Transportation
1740,37.638102,Male,1.750085,,Sometimes,yes,2.073224,3.0,,no,2.024035,yes,0.131371,0.0,,Automobile
1741,37.765356,Male,1.763582,,Sometimes,yes,2.145114,2.888193,no,no,2.038128,yes,0.852344,0.0,,Automobile
1742,28.255199,Male,1.816547,120.699119,Sometimes,yes,2.997951,3.0,no,no,2.715856,yes,0.739881,0.972054,Sometimes,Automobile
1743,,Male,,,Sometimes,yes,,3.0,no,no,2.501808,yes,0.94676,0.785701,Sometimes,Automobile
1744,,Male,,114.163921,,yes,2.159033,3.0,no,no,2.116399,yes,1.331526,0.052942,Sometimes,
1745,,Male,1.77274,114.254278,Sometimes,yes,2.175276,3.0,no,no,2.128176,yes,1.306476,0.079334,,Public_Transportation
1746,,Male,,,Sometimes,yes,2.21965,3.0,,no,2.165408,yes,1.315045,,Sometimes,Public_Transportation
1747,25.758307,Male,1.766547,115.45845,Sometimes,yes,2.203962,3.0,no,no,,yes,1.289421,1.220767,Sometimes,Public_Transportation
1748,29.981494,,1.773181,112.348722,Sometimes,yes,1.947495,3.0,no,no,2.042073,yes,0.0,0.618087,Sometimes,Automobile
1749,29.891473,Male,1.76003,112.409191,Sometimes,yes,2.262292,3.0,no,no,2.115354,yes,0.0,0.847587,Sometimes,
1750,26.778684,,1.780089,113.15464,,yes,,3.0,,no,2.092326,yes,0.545919,1.74288,Sometimes,Automobile
1751,28.377958,Male,1.766946,,Sometimes,yes,2.314175,3.0,,no,2.151809,yes,0.0,1.578517,,Automobile
1752,26.199321,Male,1.885119,121.065052,Sometimes,yes,2.423291,3.0,no,no,2.902682,yes,,0.555591,Sometimes,
1753,,Male,,120.872294,Sometimes,yes,2.637202,3.0,no,no,2.966647,yes,,0.758897,Sometimes,
1754,27.635029,Male,1.806227,120.423567,Sometimes,yes,2.974006,3.0,no,no,2.565828,,0.690269,,,Public_Transportation
1755,26.899886,Male,,,Sometimes,yes,2.347942,3.0,,no,2.730663,yes,0.689371,0.188693,Sometimes,Public_Transportation
1756,22.758998,Male,1.859717,121.284533,Sometimes,yes,,2.574108,no,no,1.78471,yes,1.170537,0.0,Sometimes,Public_Transportation
1757,,,1.86516,121.527369,Sometimes,yes,2.739,2.740492,,no,1.824561,yes,1.094839,,Sometimes,Public_Transportation
1758,23.826684,,,120.921535,Sometimes,yes,2.591292,2.956422,,no,,yes,1.48524,0.281815,Sometimes,Public_Transportation
1759,24.186273,Male,1.794827,120.919703,Sometimes,yes,2.611847,2.749334,no,no,2.364849,yes,1.141708,0.063005,Sometimes,Public_Transportation
1760,30.945369,,1.759647,120.009392,Sometimes,yes,2.766612,3.0,no,no,2.173417,yes,1.089344,1.198439,Sometimes,Automobile
1761,31.490699,,1.773521,120.209711,Sometimes,yes,2.777165,3.0,no,no,2.106861,yes,0.925941,,Sometimes,Automobile
1762,31.56724,,1.753327,118.26569,Sometimes,yes,2.232836,3.0,no,no,2.146398,,0.886817,0.47787,,
1763,,Male,,118.370628,Sometimes,yes,2.571274,3.0,,no,2.224164,yes,1.018158,1.152899,,Automobile
1764,31.199261,Male,1.848845,125.077863,Sometimes,yes,2.49619,3.0,no,yes,1.662117,yes,0.992371,,Sometimes,Public_Transportation
1765,31.190219,Male,1.842812,125.973927,Sometimes,yes,2.151335,3.0,no,yes,1.491169,yes,0.883542,0.527766,Sometimes,Public_Transportation
1766,30.575349,Male,1.825449,124.95278,Sometimes,yes,,3.0,no,no,1.83412,yes,0.797209,0.185499,Sometimes,Public_Transportation
1767,30.702559,,,126.418413,,yes,2.927187,3.0,,no,1.508796,yes,0.902776,1.015467,Sometimes,
1768,25.057878,Male,1.763987,,Sometimes,yes,1.412566,3.0,no,no,2.002495,yes,1.592795,0.001867,Sometimes,Public_Transportation
1769,25.151286,Male,1.761519,112.835195,Sometimes,yes,1.289315,3.0,no,no,2.007348,yes,1.376217,,Sometimes,Public_Transportation
1770,25.137087,Male,,114.067936,Sometimes,yes,,3.0,no,no,2.081719,yes,1.538922,0.356868,Sometimes,Public_Transportation
1771,,,,114.004832,Sometimes,yes,1.528331,3.0,no,no,2.079353,yes,1.522429,0.228598,Sometimes,Public_Transportation
1772,,,,,Sometimes,yes,2.037042,3.0,no,no,,yes,1.016254,,Sometimes,Public_Transportation
1773,25.01277,Male,,117.849351,,yes,2.191108,2.993856,,no,2.444917,yes,1.055854,0.145284,Sometimes,Public_Transportation
1774,25.047945,Male,1.803207,118.332966,Sometimes,yes,1.431346,3.0,no,no,2.098959,,1.110868,0.196952,,Public_Transportation
